vulnerability_type,rating,name-href,package_name,published
Deserialization of Untrusted Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-GIBSON-6209201,gibson,29 Jan 2024,
Deserialization of Untrusted Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-TEMPORAI-6209166,temporai,28 Jan 2024,
Deserialization of Untrusted Data,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYNTHCITY-6209165,synthcity,28 Jan 2024,
Server-side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-GRADIO-6137749,gradio,21 Dec 2023,
Cross-site Request Forgery (CSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6137748,apache-airflow,21 Dec 2023,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6137747,apache-airflow,21 Dec 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6137746,apache-airflow,21 Dec 2023,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6137745,apache-airflow,21 Dec 2023,
Improper Control of Generation of Code ('Code Injection'),M,https://security.snyk.io/vuln/SNYK-PYTHON-ANSIBLECORE-6135748,ansible-core,21 Dec 2023,
Deserialization of Untrusted Data,C,https://security.snyk.io/vuln/SNYK-PYTHON-TRANSFORMERS-6135747,transformers,21 Dec 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-MLTABLE-6135746,mltable,21 Dec 2023,
Improper Access Control,C,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6134600,mlflow,21 Dec 2023,
Directory Traversal,H,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6134601,mlflow,21 Dec 2023,
Arbitrary File Read,H,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6134596,mlflow,21 Dec 2023,
Server-Side Request Forgery (SSRF),H,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6134595,mlflow,21 Dec 2023,
Deserialization of Untrusted Data,H,https://security.snyk.io/vuln/SNYK-PYTHON-TRANSFORMERS-6134594,transformers,21 Dec 2023,
Command Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-BIOTHINGS-6133270,biothings,20 Dec 2023,
Inadequate Encryption Strength,M,https://security.snyk.io/vuln/SNYK-PYTHON-BIGDL-6133269,bigdl,20 Dec 2023,
Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-BIGDL-6133268,bigdl,20 Dec 2023,
Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-ABILIANDEVTOOLS-6133267,abilian-devtools,20 Dec 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-ARJUN-6133266,arjun,20 Dec 2023,
Improper Certificate Validation,M,https://security.snyk.io/vuln/SNYK-PYTHON-GRAPHENELIB-6133264,graphenelib,20 Dec 2023,
Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-DCNNT-6133261,dcnnt,20 Dec 2023,
Improper Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-HIDDIFYPANEL-6133258,hiddifypanel,20 Dec 2023,
Insecure Randomness,M,https://security.snyk.io/vuln/SNYK-PYTHON-MASTERCARDOAUTH1SIGNER-6133251,mastercard-oauth1-signer,20 Dec 2023,
Arbitrary Code Execution,H,https://security.snyk.io/vuln/SNYK-PYTHON-LLAMACPPPYTHON-6133250,llama-cpp-python,20 Dec 2023,
XML External Entity (XXE) Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-FONTTOOLS-6133203,fonttools,20 Dec 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-MALOJASERVER-6132385,malojaserver,20 Dec 2023,
Unverified Password Change,M,https://security.snyk.io/vuln/SNYK-PYTHON-EMAILPROXY-6132319,emailproxy,20 Dec 2023,
Uncontrolled Resource Consumption,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6132133,apache-superset,20 Dec 2023,
SQL Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6132134,apache-superset,20 Dec 2023,
Incorrect Authorization,H,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6132132,apache-superset,20 Dec 2023,
Command Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6130902,mlflow,19 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-COLORSMASTER-6129555,colorsmaster,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TK1NTRES-6129554,tk1ntres,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYINITISE-6129553,pyinitise,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SETUPYNTS-6129552,setupynts,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-FORESTYLE-6129551,forestyle,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SETUPINT3-6129550,setupint3,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYGRABSHOT-6129549,pygrabshot,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-FORECOLORS7-6129548,forecolors7,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SETUPYNTQ-6129547,setupyntq,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYQTCOLOR-6129546,pyqtcolor,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTYILE-6129545,pystyile,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-STRCOLORED-6129544,strcolored,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYQCOLOR-6129543,pyqcolor,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTILEZ-6129542,pystilez,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-BSCSCAN-6129541,bscscan,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TKINT3R-6129540,tkint3r,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ETHEREUM2-6129539,ethereum2,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ASCICOLOR-6129538,ascicolor,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SETUP1NTER-6129537,setup1nter,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-COLORFILL-6129536,colorfill,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTYLES-6129535,pystyles,17 Dec 2023,
Files or Directories Accessible to External Parties,M,https://security.snyk.io/vuln/SNYK-PYTHON-MINDSDB-6129051,mindsdb,15 Dec 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-HOMEASSISTANT-6128857,homeassistant,15 Dec 2023,
Directory Traversal,C,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6128849,mlflow,15 Dec 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-6126975,cryptography,15 Dec 2023,
External Control of File Name or Path,C,https://security.snyk.io/vuln/SNYK-PYTHON-H2O-6125908,h2o,14 Dec 2023,
Improper Handling of Length Parameter Inconsistency,M,https://security.snyk.io/vuln/SNYK-PYTHON-CKAN-6124881,ckan,14 Dec 2023,
Incorrect Calculation of Numerical Quantity,M,https://security.snyk.io/vuln/SNYK-PYTHON-VYPER-6124761,vyper,13 Dec 2023,
Exposure of Sensitive Information to an Unauthorized Actor,L,https://security.snyk.io/vuln/SNYK-PYTHON-NAUTOBOT-6124757,nautobot,13 Dec 2023,
Path Traversal,H,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6124044,mlflow,13 Dec 2023,
Server-side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-MINDSDB-6117635,mindsdb,12 Dec 2023,
Improper Input Validation,M,https://security.snyk.io/vuln/SNYK-PYTHON-MINDSDB-6120157,mindsdb,12 Dec 2023,
Authorization Bypass Through User-Controlled Key,C,https://security.snyk.io/vuln/SNYK-PYTHON-SAPXSSEC-6117572,sap-xssec,12 Dec 2023,
Improper Neutralization of Special Elements Used in a Template Engine,C,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6117546,mlflow,12 Dec 2023,
Cleartext Storage of Sensitive Information,L,https://security.snyk.io/vuln/SNYK-PYTHON-DBTCORE-6114733,dbt-core,11 Dec 2023,
Improper Input Validation,H,https://security.snyk.io/vuln/SNYK-PYTHON-DOCKERSPAWNER-6114730,dockerspawner,11 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SHINCHINA-6114727,shinchina,11 Dec 2023,
SQL Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-FOSSLIGHTYOCTO-6112473,fosslight-yocto,8 Dec 2023,
Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),M,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6102495,mlflow,7 Dec 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-WHOOGLESEARCH-6101982,whoogle-search,6 Dec 2023,
Deserialization of Untrusted Data,L,https://security.snyk.io/vuln/SNYK-PYTHON-PYDRIVE2-6101007,pydrive2,6 Dec 2023,
CSV Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-VISYNCORE-6100986,visyn-core,6 Dec 2023,
Improper Input Validation,M,https://security.snyk.io/vuln/SNYK-PYTHON-UNIXGPT-6100985,unixgpt,6 Dec 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYTESTXDIST-6100983,pytest-xdist,6 Dec 2023,
Insecure Defaults,M,https://security.snyk.io/vuln/SNYK-PYTHON-GROOVESHOPDJANGOAPI-6100982,grooveshop-django-api,6 Dec 2023,
Insecure Temporary File,L,https://security.snyk.io/vuln/SNYK-PYTHON-EEDL-6100981,eedl,6 Dec 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6099131,mlflow,5 Dec 2023,
Generation of Error Message Containing Sensitive Information,M,https://security.snyk.io/vuln/SNYK-PYTHON-JUPYTERSERVER-6099119,jupyter-server,5 Dec 2023,
Insufficient Entropy,M,https://security.snyk.io/vuln/SNYK-PYTHON-PUBNUB-6098375,pubnub,5 Dec 2023,
Information Exposure,H,https://security.snyk.io/vuln/SNYK-PYTHON-FASTAPIPROXYLIB-6097154,fastapi-proxy-lib,3 Dec 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DPASTE-6097152,dpaste,3 Dec 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-INVENTREE-6097144,inventree,3 Dec 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-SYFT-6097143,syft,3 Dec 2023,
Cleartext Storage of Sensitive Information,L,https://security.snyk.io/vuln/SNYK-PYTHON-PY7ZR-6096280,py7zr,1 Dec 2023,
Deserialization of Untrusted Data,H,https://security.snyk.io/vuln/SNYK-PYTHON-REQUESTSCACHE-6096128,requests-cache,1 Dec 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DATEPARSER-6096127,dateparser,1 Dec 2023,
Arbitrary Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-RAY-6096054,ray,30 Nov 2023,
Server-side Request Forgery (SSRF),C,https://security.snyk.io/vuln/SNYK-PYTHON-RAY-6094984,ray,30 Nov 2023,
Allocation of Resources Without Limits or Throttling,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6092417,apache-superset,29 Nov 2023,
Incorrect Default Permissions,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6092415,apache-superset,29 Nov 2023,
Open Redirect,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6092416,apache-superset,29 Nov 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6092414,apache-superset,29 Nov 2023,
Incorrect Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6092413,apache-superset,29 Nov 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6092284,apache-superset,29 Nov 2023,
NULL Pointer Dereference,M,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-6092044,cryptography,29 Nov 2023,
Directory Traversal,C,https://security.snyk.io/vuln/SNYK-PYTHON-RAY-6091626,ray,28 Nov 2023,
Improper Input Validation,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6091621,aiohttp,28 Nov 2023,
Improper Input Validation,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6091622,aiohttp,28 Nov 2023,
HTTP Request Smuggling,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6091623,aiohttp,28 Nov 2023,
Denial of Service (DoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-ETHABI-6085292,eth-abi,26 Nov 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-PAPERMERGECORE-6084386,papermerge-core,24 Nov 2023,
Privilege Escalation,H,https://security.snyk.io/vuln/SNYK-PYTHON-EPHIOS-6084385,ephios,24 Nov 2023,
XML External Entity (XXE) Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-SYMPY-6084333,sympy,24 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-ACCESSCONTROL-6084071,accesscontrol,24 Nov 2023,
Information Exposure,L,https://security.snyk.io/vuln/SNYK-PYTHON-ARCTICDB-6084075,arcticdb,24 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-BANDERSNATCH-6084083,bandersnatch,24 Nov 2023,
Sensitive Cookie in HTTPS Session Without "Secure" Attribute,M,https://security.snyk.io/vuln/SNYK-PYTHON-ELEMENTALCMS-6084332,elemental-cms,24 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-SEML-6084278,seml,24 Nov 2023,
Open Redirect,M,https://security.snyk.io/vuln/SNYK-PYTHON-OCTOPRINT-6084100,octoprint,24 Nov 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DJANGODYNAMICBREADCRUMBS-6084277,django-dynamic-breadcrumbs,24 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-CWLTOOL-6084102,cwltool,24 Nov 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-CLEVERCSV-6084276,clevercsv,24 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-COVALENTEC2PLUGIN-6084062,covalent-ec2-plugin,24 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-CALLOSUM-6083931,callosum,23 Nov 2023,
XML External Entity (XXE) Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-XML4H-6083929,xml4h,23 Nov 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-STANZA-6083928,stanza,23 Nov 2023,
Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),H,https://security.snyk.io/vuln/SNYK-PYTHON-NAUTOBOT-6083179,nautobot,23 Nov 2023,
Directory Traversal,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYLOADNG-6071706,pyload-ng,22 Nov 2023,
Eval Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-FASTBOTS-6071674,fastbots,22 Nov 2023,
Information Exposure,H,https://security.snyk.io/vuln/SNYK-PYTHON-NAUTOBOTDEVICEONBOARDING-6071667,nautobot-device-onboarding,22 Nov 2023,
Arbitrary File Write via Archive Extraction (Zip Slip),M,https://security.snyk.io/vuln/SNYK-PYTHON-TORCHSERVE-6070735,torchserve,22 Nov 2023,
Use of RSA Algorithm without OAEP,H,https://security.snyk.io/vuln/SNYK-PYTHON-UPYDEV-6070117,upydev,21 Nov 2023,
Command Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-ANSIBLECORE-6069941,ansible-core,21 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-ANSIBLECORE-6069873,ansible-core,20 Nov 2023,
Execution with Unnecessary Privileges,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYINSTALLER-5880434,pyinstaller,19 Nov 2023,
Deserialization of Untrusted Data,C,https://security.snyk.io/vuln/SNYK-PYTHON-IBISFRAMEWORK-6069815,ibis-framework,19 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYALSOGKERT-6069643,pyalsogkert,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYKOOLER-6069642,pykooler,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTALLERER-6069641,pystallerer,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-KOKOKOAKO-6069640,kokokoako,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYPIELE-6069639,pypiele,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYGHOSTER-6069638,pyghoster,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYMINOR-6069637,pyminor,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTOB-6069636,pystob,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYEFFLORER-6069635,pyefflorer,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYCLACK-6069634,pyclack,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYKOKALALZ-6069633,pykokalalz,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYOWLER-6069632,pyowler,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYWOLLE-6069631,pywolle,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTASLER-6069630,pytasler,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYKTRKATOO-6069629,pyktrkatoo,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LALALAOPTI-6069628,lalalaopti,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-GOGOGOLOKL-6069627,gogogolokl,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYHULUL-6069626,pyhulul,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYLIONER-6069625,pylioner,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYJOUL-6069624,pyjoul,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYIOAPSO-6069623,pyioapso,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYWOOL-6069622,pywool,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYIOLER-6069621,pyioler,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYJIO-6069620,pyjio,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTARLOOKO-6069619,pytarlooko,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYWHOOL-6069618,pywhool,17 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYHJDDDO-6069617,pyhjdddo,17 Nov 2023,
OS Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6069186,mlflow,17 Nov 2023,
Use of GET Request Method With Sensitive Query Strings,C,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6069159,mlflow,17 Nov 2023,
Cross-site Request Forgery (CSRF),H,https://security.snyk.io/vuln/SNYK-PYTHON-PREFECT-6068118,prefect,17 Nov 2023,
Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),C,https://security.snyk.io/vuln/SNYK-PYTHON-RAY-6068115,ray,17 Nov 2023,
Use of GET Request Method With Sensitive Query Strings,C,https://security.snyk.io/vuln/SNYK-PYTHON-RAY-6068111,ray,17 Nov 2023,
Improper Certificate Validation,H,https://security.snyk.io/vuln/SNYK-PYTHON-LOCALSTACK-6068112,localstack,17 Nov 2023,
Insecure Randomness,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYPINKSIGN-6068108,pypinksign,17 Nov 2023,
Improper Certificate Validation,H,https://security.snyk.io/vuln/SNYK-PYTHON-HTTPIE-6067571,httpie,17 Nov 2023,
Improper Limitation of a Pathname to a Restricted Directory,H,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6067567,mlflow,17 Nov 2023,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-FAUCET-6063918,faucet,16 Nov 2023,
Use of Cryptographically Weak Pseudo-Random Number Generator (PRNG),H,https://security.snyk.io/vuln/SNYK-PYTHON-ETHYCAFIDES-6063914,ethyca-fides,16 Nov 2023,
NULL Pointer Dereference,H,https://security.snyk.io/vuln/SNYK-PYTHON-SELENIUM-6062316,selenium,16 Nov 2023,
External Control of System or Configuration Setting,M,https://security.snyk.io/vuln/SNYK-PYTHON-YTDLP-6057585,yt-dlp,15 Nov 2023,
Improperly Implemented Security Check for Standard,H,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6SERVER-6057584,vantage6-server,15 Nov 2023,
Inconsistent Interpretation of HTTP Messages,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6057352,aiohttp,15 Nov 2023,
HTTP Request Smuggling,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6057353,aiohttp,15 Nov 2023,
XML External Entity (XXE) Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYSAML2-6057196,pysaml2,14 Nov 2023,
Exposure of Sensitive Information to an Unauthorized Actor,H,https://security.snyk.io/vuln/SNYK-PYTHON-LABELSTUDIO-6056277,label-studio,14 Nov 2023,
OS Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-AUTOGLUONMULTIMODAL-6041908,autogluon.multimodal,13 Nov 2023,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-TASKGRAPH-6051363,taskgraph,13 Nov 2023,
Race Condition,H,https://security.snyk.io/vuln/SNYK-PYTHON-TASKGRAPH-6051364,taskgraph,13 Nov 2023,
Incorrect Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6056227,apache-airflow,13 Nov 2023,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6056228,apache-airflow,13 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-TASKGRAPH-6056236,taskgraph,13 Nov 2023,
Uncontrolled Resource Consumption,M,https://security.snyk.io/vuln/SNYK-PYTHON-REMARSHAL-6056189,remarshal,13 Nov 2023,
Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),C,https://security.snyk.io/vuln/SNYK-PYTHON-PICCOLO-6056140,piccolo,12 Nov 2023,
Inadequate Encryption Strength,M,https://security.snyk.io/vuln/SNYK-PYTHON-ESPTOOL-6054451,esptool,10 Nov 2023,
Exposure of Private Personal Information to an Unauthorized Actor,H,https://security.snyk.io/vuln/SNYK-PYTHON-ASYNCSSH-6054435,asyncssh,10 Nov 2023,
Improper Validation of Integrity Check Value,M,https://security.snyk.io/vuln/SNYK-PYTHON-ASYNCSSH-6054436,asyncssh,10 Nov 2023,
Exposure of Sensitive Information to an Unauthorized Actor,C,https://security.snyk.io/vuln/SNYK-PYTHON-LABELSTUDIO-6054438,label-studio,10 Nov 2023,
Symlink Attack,M,https://security.snyk.io/vuln/SNYK-PYTHON-ANSIBLECORE-6054439,ansible-core,10 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYOBFUSFILE-6052829,pyobfusfile,9 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYOBFLITE-6052828,pyobflite,9 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYOBFPREMIUM-6052827,pyobfpremium,9 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYOBFGOOD-6052826,pyobfgood,9 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYOBFEXECUTE-6052825,pyobfexecute,9 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYOBFTOEXE-6052824,pyobftoexe,9 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYOBFADVANCE-6052823,pyobfadvance,9 Nov 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-ETHYCAFIDES-6052820,ethyca-fides,9 Nov 2023,
Deserialization of Untrusted Data,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYARROW-6052811,pyarrow,9 Nov 2023,
Denial of Service (DoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-6050294,cryptography,8 Nov 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-POWERGRIDMODELIO-6051100,power-grid-model-io,8 Nov 2023,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONAMAZONADAPI-6051093,python-amazon-ad-api,8 Nov 2023,
Out-of-bounds Write,H,https://security.snyk.io/vuln/SNYK-PYTHON-REDISGRAPH-6048842,redisgraph,7 Nov 2023,
Uncontrolled Resource Consumption ('Resource Exhaustion'),H,https://security.snyk.io/vuln/SNYK-PYTHON-PILLOW-6043904,pillow,3 Nov 2023,
Insecure Temporary File,H,https://security.snyk.io/vuln/SNYK-PYTHON-INSIGHTSCORE-6043135,insights-core,2 Nov 2023,
Deserialization of Untrusted Data,C,https://security.snyk.io/vuln/SNYK-PYTHON-TRANSMUTECORE-6043133,transmute-core,2 Nov 2023,
Man-in-the-Middle (MitM),M,https://security.snyk.io/vuln/SNYK-PYTHON-MERCURIAL-6041905,mercurial,1 Nov 2023,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-REQUESTS-6041509,requests,1 Nov 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-MATRIXSYNAPSE-6041983,matrix-synapse,1 Nov 2023,
HTTP Request Smuggling,M,https://security.snyk.io/vuln/SNYK-PYTHON-TORNADO-6041512,tornado,1 Nov 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-PSUTIL-6041511,psutil,1 Nov 2023,
